transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,perplexity_score,token_len,topic_id,utterance_text_id,prediction
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,124,therapist,00:07:12,"well, thank you very much for coming in today mrs. smith and i look forward to hearing about the progress that you are making.",0,5,24,6,915,-1.213593
57,0,ComMIt High Cholesterol Dialogue without MI,https://www.youtube.com/watch?v=2mgYwv-_go8&feature=youtu.be,adhering to medical procedure,14,therapist,00:01:51,it is it is not permanent.,0,7,6,6,823,-1.213788
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,116,therapist,00:06:54,"well, um, before you leave today, we will go ahead and, um, i will call the rehab center and make those arrangements.",0,5,22,6,912,-1.2138128
57,0,ComMIt High Cholesterol Dialogue without MI,https://www.youtube.com/watch?v=2mgYwv-_go8&feature=youtu.be,adhering to medical procedure,4,therapist,00:00:16,"but well, it is my job too, uh, to to help you understand how to use your medicine and, uh, give you information about getting the most benefits from it.",0,6,30,6,818,-1.2137129
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,2,therapist,00:00:09,"yes, i think when you were in last time.",0,5,9,6,881,-1.2138796
27,0,"How NOT to do Motivational Interviewing: A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=kN7T-cmb_l0,asthma management,8,therapist,00:00:57,"well, uh, wait a second, sal, what do you mean you you ha if you as in you know to be informed about i am just really taken aback by that because i understand from your chart that you have a young baby",0,7,43,3,356,-1.2134792
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,280,therapist,00:18:36,"there you go. okay, yeah. so, that, y yeah.",0,7,9,7,1451,-1.2137955
103,1,How to Do Motivational Interviewing (MI) Role Play - 4,https://www.youtube.com/watch?v=wcu8oqHIsbc,compliance with rules,2,therapist,00:06:07,"to work on meeting some people, so",0,6,7,7,1527,-1.2137969
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,218,therapist,00:14:11,it was blackout that forgive me for that.,0,9,8,7,1430,-1.2138681
45,1,MI role play,https://www.youtube.com/watch?v=mxyhAK5ae0o,compliance with rules,46,therapist,00:03:27,"okay. um, before i leave today is there anything else you would like to add or or need to share with me?",0,5,22,7,653,-1.2136985
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,385,therapist,00:25:24,"and then, um and then it would be up to you mostly. the choice is is completely yours. and, um, it sounds like to me that there is no reason why you would not be able to do this. you have given it a lot of thought, and you have some plans in place, and anything else that you might come up with, uh, to help you stay out of the driver's seat when you have been drinking.",0,5,78,7,1480,-1.213537
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,576,therapist,00:36:49,"around type around type ii diabetes and some,",0,9,8,5,1904,-1.2136672
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,596,therapist,00:37:28,"excellent, excellent. thanks, mike. [croostalk]",0,9,5,5,1909,-1.2137766
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,574,therapist,00:36:48,some of the things that have,0,4,6,5,1903,-1.2138152
